job_n,default_n,poutcome_n,duration,campaign,euribor3m,y_n
2.0,0.0,0.0,224.0,1.0,4.856,0
1.0,0.0,0.0,100.0,5.0,4.962,0
5.0,0.0,1.0,237.0,1.0,0.716,0
8.0,0.0,0.0,92.0,1.0,4.966,0
4.0,0.0,0.0,78.0,2.0,1.244,0
3.0,1.0,0.0,305.0,2.0,4.857,0
1.0,0.0,0.0,97.0,2.0,4.855,0
3.0,0.0,0.0,371.0,2.0,4.857,0
5.0,1.0,0.0,181.0,2.0,4.963,0
2.0,0.0,0.0,281.0,4.0,4.865,0
3.0,0.0,0.0,136.0,2.0,1.313,0
3.0,0.0,1.0,55.0,1.0,1.299,0
4.0,1.0,0.0,121.0,1.0,4.86,0
2.0,0.0,0.0,107.0,2.0,4.86,0
4.0,0.0,0.0,369.0,1.0,4.859,0
2.0,0.0,0.0,76.0,1.0,1.266,0
2.0,0.0,0.0,98.0,1.0,4.961,0
4.0,0.0,0.0,446.0,1.0,4.857,0
1.0,0.0,0.0,684.0,1.0,4.963,0
4.0,0.0,2.0,101.0,1.0,1.262,0
2.0,0.0,0.0,360.0,6.0,4.856,0
2.0,1.0,0.0,194.0,4.0,4.961,0
2.0,0.0,0.0,105.0,1.0,1.266,0
4.0,0.0,0.0,96.0,2.0,4.962,0
6.0,1.0,0.0,289.0,1.0,4.857,0
3.0,1.0,0.0,47.0,2.0,4.96,0
2.0,0.0,0.0,215.0,1.0,4.865,0
5.0,0.0,0.0,147.0,1.0,1.629,0
5.0,1.0,0.0,591.0,3.0,4.856,0
3.0,1.0,0.0,51.0,1.0,4.96,0
2.0,0.0,1.0,148.0,1.0,4.153,0
6.0,0.0,0.0,345.0,1.0,4.968,0
2.0,0.0,0.0,36.0,1.0,0.888,0
4.0,0.0,0.0,173.0,2.0,4.86,0
8.0,0.0,0.0,164.0,4.0,1.406,0
1.0,0.0,0.0,129.0,1.0,4.963,0
3.0,0.0,0.0,320.0,1.0,4.864,0
2.0,0.0,0.0,135.0,3.0,1.27,0
9.0,1.0,0.0,107.0,2.0,4.965,0
8.0,1.0,0.0,145.0,2.0,4.191,0
4.0,0.0,0.0,257.0,6.0,4.855,0
3.0,0.0,0.0,166.0,1.0,4.858,0
2.0,0.0,1.0,361.0,1.0,1.41,0
2.0,1.0,0.0,471.0,2.0,4.962,0
10.0,0.0,0.0,155.0,4.0,4.962,0
3.0,0.0,2.0,632.0,5.0,1.344,0
10.0,0.0,0.0,28.0,8.0,4.865,0
2.0,0.0,0.0,287.0,2.0,4.076,0
5.0,0.0,0.0,49.0,1.0,4.191,0
8.0,0.0,0.0,185.0,1.0,1.044,0
3.0,0.0,0.0,328.0,2.0,4.963,0
10.0,0.0,0.0,113.0,2.0,4.191,0
5.0,0.0,1.0,443.0,2.0,0.886,1
2.0,0.0,2.0,103.0,1.0,0.881,0
4.0,0.0,0.0,312.0,1.0,0.716,0
8.0,0.0,0.0,226.0,1.0,4.855,0
2.0,0.0,0.0,655.0,2.0,1.25,1
2.0,0.0,0.0,154.0,1.0,4.963,0
3.0,1.0,0.0,82.0,1.0,4.962,0
1.0,0.0,0.0,1034.0,2.0,1.365,1
3.0,0.0,0.0,155.0,1.0,4.856,0
2.0,0.0,0.0,227.0,1.0,1.299,0
1.0,0.0,0.0,115.0,4.0,4.968,0
4.0,0.0,0.0,64.0,4.0,1.25,0
8.0,0.0,0.0,386.0,1.0,1.25,0
2.0,0.0,2.0,384.0,1.0,0.881,0
4.0,0.0,0.0,267.0,3.0,4.864,0
5.0,0.0,0.0,82.0,2.0,1.663,0
4.0,1.0,0.0,390.0,1.0,4.857,0
0.0,1.0,0.0,201.0,1.0,4.856,0
6.0,1.0,0.0,372.0,1.0,4.97,0
5.0,0.0,0.0,256.0,1.0,1.266,0
3.0,1.0,0.0,191.0,28.0,4.947,0
1.0,0.0,0.0,169.0,2.0,4.957,0
6.0,0.0,2.0,138.0,2.0,0.884,1
10.0,0.0,0.0,87.0,1.0,4.964,0
3.0,0.0,0.0,115.0,1.0,4.857,0
4.0,0.0,0.0,360.0,2.0,4.859,0
6.0,1.0,0.0,908.0,3.0,4.96,1
4.0,0.0,0.0,228.0,1.0,4.965,0
3.0,0.0,1.0,934.0,2.0,1.25,1
4.0,0.0,0.0,345.0,3.0,4.965,0
3.0,1.0,0.0,865.0,1.0,4.859,0
11.0,0.0,0.0,184.0,4.0,1.498,1
2.0,0.0,0.0,236.0,1.0,0.652,1
2.0,0.0,0.0,149.0,8.0,4.865,0
0.0,0.0,0.0,257.0,5.0,4.961,0
2.0,0.0,0.0,457.0,8.0,4.963,0
4.0,0.0,1.0,693.0,5.0,1.25,1
10.0,0.0,0.0,179.0,1.0,4.191,0
2.0,0.0,0.0,230.0,2.0,4.859,0
2.0,0.0,2.0,250.0,1.0,0.677,1
6.0,1.0,0.0,209.0,1.0,4.961,0
2.0,0.0,1.0,33.0,1.0,1.25,0
2.0,0.0,0.0,223.0,2.0,4.864,0
4.0,0.0,0.0,51.0,6.0,1.405,0
3.0,0.0,0.0,125.0,4.0,4.857,0
7.0,0.0,2.0,317.0,1.0,0.682,1
3.0,0.0,0.0,178.0,2.0,4.864,0
2.0,0.0,1.0,392.0,1.0,4.12,0
1.0,1.0,0.0,90.0,2.0,4.076,0
2.0,0.0,0.0,91.0,1.0,1.291,0
7.0,0.0,0.0,174.0,1.0,4.857,0
6.0,0.0,0.0,188.0,1.0,1.327,0
2.0,0.0,0.0,14.0,5.0,4.962,0
2.0,0.0,1.0,98.0,2.0,0.715,0
2.0,0.0,0.0,1021.0,1.0,4.96,0
5.0,0.0,0.0,147.0,1.0,4.191,0
2.0,1.0,1.0,175.0,2.0,1.313,0
2.0,0.0,0.0,11.0,3.0,4.959,0
2.0,0.0,0.0,75.0,1.0,4.963,0
3.0,1.0,0.0,405.0,1.0,4.855,0
10.0,0.0,0.0,77.0,4.0,4.857,0
1.0,1.0,0.0,148.0,4.0,4.86,0
3.0,0.0,0.0,338.0,1.0,4.864,0
5.0,1.0,0.0,9.0,5.0,4.959,0
2.0,0.0,0.0,60.0,5.0,4.968,0
10.0,1.0,0.0,434.0,1.0,4.856,0
4.0,1.0,0.0,131.0,4.0,4.859,0
3.0,1.0,0.0,140.0,1.0,4.859,0
4.0,0.0,0.0,146.0,2.0,1.299,0
2.0,0.0,0.0,317.0,3.0,4.96,0
5.0,0.0,2.0,146.0,1.0,0.714,1
5.0,0.0,0.0,530.0,2.0,0.881,1
8.0,0.0,1.0,171.0,4.0,0.65,1
10.0,1.0,0.0,44.0,2.0,4.191,0
2.0,0.0,0.0,265.0,1.0,1.266,0
0.0,1.0,0.0,208.0,2.0,4.96,0
2.0,0.0,0.0,159.0,10.0,1.354,0
2.0,0.0,0.0,163.0,1.0,4.97,0
2.0,0.0,1.0,81.0,1.0,0.636,0
3.0,1.0,0.0,256.0,1.0,4.864,0
6.0,0.0,1.0,590.0,2.0,1.466,0
4.0,0.0,0.0,184.0,1.0,4.967,0
2.0,1.0,0.0,116.0,1.0,4.968,0
4.0,0.0,0.0,85.0,2.0,4.968,0
2.0,0.0,0.0,203.0,1.0,4.153,0
4.0,0.0,0.0,111.0,5.0,4.965,0
6.0,0.0,0.0,924.0,3.0,1.327,0
8.0,0.0,0.0,47.0,2.0,4.959,0
3.0,0.0,0.0,106.0,1.0,4.86,0
3.0,0.0,0.0,73.0,3.0,1.25,0
4.0,1.0,0.0,227.0,2.0,4.958,0
6.0,0.0,0.0,123.0,1.0,4.859,0
10.0,0.0,0.0,356.0,2.0,4.96,0
3.0,1.0,0.0,211.0,1.0,4.857,0
10.0,1.0,0.0,20.0,20.0,4.968,0
1.0,1.0,0.0,85.0,4.0,1.281,0
1.0,1.0,0.0,220.0,6.0,4.857,0
4.0,0.0,1.0,31.0,3.0,1.405,0
5.0,0.0,0.0,120.0,1.0,4.963,0
4.0,0.0,0.0,373.0,2.0,4.857,0
1.0,0.0,0.0,89.0,1.0,4.864,0
2.0,0.0,0.0,301.0,1.0,4.963,0
4.0,0.0,0.0,428.0,2.0,1.244,0
2.0,0.0,0.0,376.0,3.0,4.857,0
3.0,1.0,0.0,323.0,1.0,4.963,0
6.0,1.0,1.0,268.0,1.0,1.405,0
7.0,0.0,0.0,179.0,5.0,1.291,0
2.0,0.0,0.0,168.0,1.0,4.076,0
3.0,1.0,0.0,383.0,3.0,4.855,0
3.0,0.0,0.0,357.0,4.0,4.961,0
9.0,0.0,0.0,189.0,1.0,1.405,0
3.0,0.0,0.0,298.0,1.0,1.313,0
6.0,1.0,1.0,76.0,1.0,1.405,0
2.0,0.0,0.0,59.0,1.0,4.12,0
11.0,0.0,0.0,166.0,2.0,1.26,1
7.0,0.0,0.0,263.0,2.0,4.962,0
4.0,0.0,0.0,245.0,1.0,4.963,0
5.0,1.0,0.0,174.0,1.0,4.97,0
8.0,1.0,0.0,72.0,8.0,4.864,0
1.0,1.0,0.0,144.0,2.0,1.41,0
6.0,0.0,0.0,164.0,1.0,1.266,0
2.0,0.0,0.0,101.0,2.0,1.445,0
2.0,1.0,0.0,37.0,1.0,4.86,0
4.0,0.0,0.0,220.0,1.0,0.861,1
1.0,0.0,0.0,72.0,1.0,1.266,0
11.0,0.0,0.0,191.0,1.0,1.268,1
1.0,0.0,0.0,105.0,3.0,1.405,0
6.0,0.0,0.0,173.0,1.0,4.963,0
4.0,0.0,1.0,163.0,2.0,1.291,0
7.0,0.0,0.0,47.0,2.0,4.963,0
11.0,0.0,0.0,107.0,1.0,4.855,0
6.0,0.0,1.0,519.0,1.0,1.405,0
2.0,0.0,1.0,795.0,6.0,1.313,0
4.0,1.0,0.0,197.0,1.0,4.957,0
3.0,0.0,0.0,498.0,1.0,4.97,0
10.0,1.0,0.0,8.0,6.0,4.959,0
6.0,0.0,0.0,178.0,2.0,4.963,0
4.0,0.0,0.0,100.0,2.0,4.021,0
3.0,1.0,0.0,288.0,2.0,4.959,0
3.0,1.0,0.0,212.0,4.0,4.96,0
1.0,0.0,0.0,406.0,3.0,4.961,0
3.0,1.0,0.0,217.0,1.0,4.963,0
8.0,0.0,0.0,411.0,3.0,4.957,0
5.0,1.0,0.0,780.0,1.0,4.962,0
1.0,1.0,0.0,169.0,1.0,4.866,0
3.0,1.0,0.0,73.0,1.0,4.12,0
4.0,0.0,0.0,92.0,1.0,4.076,0
3.0,0.0,0.0,281.0,1.0,4.857,0
6.0,0.0,0.0,135.0,1.0,4.957,0
4.0,0.0,0.0,114.0,1.0,4.968,0
3.0,0.0,0.0,102.0,3.0,4.857,0
1.0,0.0,0.0,67.0,7.0,1.266,0
3.0,1.0,0.0,210.0,1.0,4.96,0
2.0,0.0,0.0,154.0,2.0,4.963,0
2.0,0.0,0.0,56.0,3.0,4.86,0
1.0,0.0,0.0,159.0,10.0,4.962,0
1.0,0.0,0.0,237.0,2.0,1.281,0
4.0,0.0,0.0,641.0,1.0,0.879,1
11.0,0.0,0.0,279.0,4.0,4.962,1
8.0,0.0,0.0,175.0,1.0,4.964,0
4.0,0.0,0.0,126.0,2.0,4.963,0
2.0,0.0,0.0,480.0,1.0,4.96,0
11.0,0.0,1.0,227.0,1.0,1.4,1
1.0,0.0,1.0,566.0,1.0,1.266,0
0.0,0.0,0.0,318.0,2.0,4.968,0
2.0,0.0,0.0,1114.0,2.0,1.299,0
5.0,0.0,0.0,118.0,3.0,4.857,0
4.0,0.0,0.0,76.0,1.0,4.964,0
2.0,0.0,0.0,167.0,1.0,1.262,0
3.0,0.0,0.0,128.0,1.0,4.957,0
4.0,0.0,0.0,87.0,1.0,1.029,0
2.0,0.0,0.0,296.0,4.0,4.965,0
3.0,0.0,1.0,72.0,1.0,1.344,0
2.0,0.0,0.0,89.0,1.0,4.963,0
2.0,0.0,0.0,652.0,1.0,4.957,1
0.0,0.0,0.0,126.0,3.0,4.961,0
2.0,0.0,0.0,341.0,3.0,0.822,1
6.0,0.0,0.0,568.0,4.0,4.856,1
6.0,0.0,0.0,66.0,2.0,4.965,0
1.0,0.0,0.0,259.0,1.0,4.856,0
6.0,0.0,0.0,152.0,1.0,4.968,0
4.0,0.0,0.0,160.0,1.0,4.86,0
2.0,0.0,0.0,115.0,2.0,4.865,0
4.0,1.0,0.0,102.0,6.0,1.266,0
2.0,0.0,1.0,181.0,2.0,1.405,0
4.0,0.0,1.0,8.0,2.0,1.405,0
4.0,1.0,0.0,768.0,4.0,4.86,0
3.0,0.0,0.0,185.0,3.0,4.947,0
3.0,1.0,0.0,79.0,3.0,4.967,0
3.0,0.0,0.0,254.0,2.0,4.967,0
4.0,0.0,0.0,58.0,2.0,4.968,0
4.0,0.0,0.0,78.0,3.0,4.967,0
3.0,0.0,0.0,239.0,1.0,1.453,0
6.0,0.0,0.0,113.0,1.0,4.191,0
2.0,0.0,0.0,179.0,1.0,1.365,0
2.0,0.0,2.0,309.0,3.0,0.715,1
4.0,1.0,0.0,89.0,13.0,4.96,0
2.0,0.0,0.0,68.0,2.0,4.961,0
1.0,0.0,0.0,129.0,2.0,4.962,0
4.0,0.0,0.0,94.0,10.0,4.965,0
8.0,0.0,0.0,64.0,1.0,1.405,0
9.0,1.0,0.0,198.0,4.0,4.961,0
6.0,0.0,0.0,983.0,2.0,4.962,1
2.0,1.0,0.0,272.0,2.0,4.965,0
8.0,0.0,1.0,167.0,2.0,0.72,1
5.0,0.0,2.0,282.0,1.0,0.706,1
5.0,0.0,0.0,443.0,4.0,0.672,1
2.0,0.0,0.0,193.0,1.0,0.72,0
3.0,0.0,0.0,159.0,2.0,4.859,0
2.0,0.0,0.0,148.0,1.0,4.963,0
6.0,0.0,0.0,87.0,3.0,4.962,0
6.0,0.0,0.0,431.0,2.0,4.857,1
4.0,0.0,0.0,163.0,3.0,1.445,0
0.0,1.0,0.0,106.0,1.0,4.855,0
2.0,0.0,0.0,287.0,1.0,4.191,0
4.0,0.0,1.0,498.0,1.0,0.714,1
1.0,1.0,0.0,127.0,3.0,4.859,0
4.0,0.0,0.0,328.0,3.0,4.957,0
4.0,0.0,0.0,37.0,1.0,4.961,0
2.0,0.0,0.0,273.0,1.0,4.967,0
2.0,0.0,0.0,114.0,3.0,4.963,0
4.0,0.0,2.0,174.0,4.0,1.27,1
7.0,0.0,2.0,417.0,1.0,1.354,1
3.0,0.0,0.0,128.0,7.0,1.291,0
2.0,0.0,0.0,333.0,2.0,4.866,0
4.0,0.0,0.0,162.0,6.0,4.963,0
3.0,0.0,0.0,157.0,3.0,4.857,0
1.0,1.0,0.0,33.0,1.0,4.965,0
5.0,0.0,0.0,190.0,1.0,0.879,1
5.0,0.0,0.0,342.0,1.0,1.423,1
7.0,1.0,0.0,238.0,2.0,4.864,0
2.0,0.0,0.0,122.0,1.0,4.153,0
0.0,1.0,0.0,289.0,3.0,4.12,0
2.0,0.0,1.0,137.0,2.0,1.334,0
2.0,0.0,0.0,165.0,3.0,4.962,0
2.0,0.0,0.0,340.0,2.0,4.964,0
0.0,0.0,0.0,64.0,1.0,4.855,0
2.0,0.0,0.0,153.0,5.0,4.963,0
5.0,0.0,0.0,179.0,1.0,1.531,1
1.0,1.0,0.0,390.0,5.0,1.244,1
3.0,0.0,0.0,25.0,5.0,4.959,0
6.0,0.0,0.0,58.0,1.0,4.965,0
3.0,0.0,0.0,50.0,1.0,1.405,0
5.0,1.0,0.0,398.0,4.0,4.857,0
2.0,1.0,0.0,112.0,1.0,4.963,0
3.0,1.0,0.0,201.0,2.0,1.244,0
3.0,0.0,0.0,175.0,1.0,1.059,1
2.0,0.0,2.0,576.0,1.0,0.884,1
2.0,0.0,0.0,57.0,3.0,4.961,0
2.0,0.0,0.0,1001.0,3.0,4.961,1
6.0,0.0,0.0,65.0,2.0,4.965,0
3.0,0.0,0.0,104.0,1.0,4.12,0
1.0,0.0,2.0,208.0,1.0,0.77,0
4.0,1.0,0.0,204.0,1.0,4.966,0
6.0,0.0,0.0,627.0,1.0,4.859,0
3.0,0.0,0.0,168.0,2.0,1.313,0
3.0,0.0,0.0,323.0,1.0,4.855,0
4.0,0.0,0.0,391.0,3.0,4.963,0
3.0,0.0,0.0,482.0,1.0,1.266,1
6.0,0.0,0.0,1005.0,2.0,4.866,0
4.0,0.0,0.0,239.0,4.0,1.291,0
6.0,0.0,0.0,777.0,10.0,4.963,1
2.0,0.0,0.0,123.0,4.0,4.959,0
6.0,0.0,0.0,150.0,2.0,4.961,0
4.0,0.0,1.0,339.0,1.0,1.334,0
6.0,0.0,1.0,192.0,1.0,4.12,0
8.0,0.0,0.0,382.0,10.0,4.859,0
2.0,1.0,0.0,874.0,1.0,4.961,1
2.0,0.0,0.0,112.0,1.0,4.857,0
4.0,0.0,0.0,284.0,4.0,1.299,0
2.0,0.0,0.0,444.0,1.0,4.963,0
4.0,1.0,0.0,155.0,1.0,4.958,0
2.0,0.0,2.0,138.0,1.0,0.884,0
1.0,0.0,0.0,110.0,6.0,4.864,0
3.0,0.0,0.0,238.0,3.0,4.959,0
9.0,1.0,0.0,374.0,6.0,4.858,0
3.0,0.0,0.0,309.0,1.0,1.299,0
11.0,0.0,0.0,159.0,2.0,1.405,0
3.0,0.0,0.0,93.0,2.0,1.299,0
2.0,0.0,0.0,4.0,1.0,0.884,0
2.0,0.0,0.0,160.0,1.0,1.264,0
9.0,0.0,0.0,207.0,1.0,4.855,0
6.0,0.0,0.0,105.0,2.0,4.857,0
2.0,0.0,0.0,380.0,3.0,1.41,0
10.0,0.0,0.0,535.0,1.0,4.856,0
3.0,1.0,0.0,224.0,2.0,4.855,0
6.0,0.0,0.0,551.0,2.0,4.963,0
3.0,1.0,0.0,60.0,1.0,4.963,0
4.0,0.0,0.0,203.0,6.0,4.965,0
2.0,0.0,0.0,23.0,2.0,4.866,0
3.0,0.0,0.0,379.0,3.0,4.957,0
2.0,0.0,2.0,118.0,1.0,0.9,1
1.0,1.0,0.0,24.0,1.0,4.856,0
6.0,1.0,0.0,163.0,2.0,1.327,0
7.0,0.0,0.0,156.0,1.0,0.861,0
3.0,0.0,0.0,33.0,2.0,4.961,0
11.0,0.0,1.0,382.0,3.0,1.266,0
4.0,0.0,0.0,61.0,3.0,4.076,0
3.0,0.0,0.0,155.0,1.0,4.859,0
3.0,0.0,0.0,111.0,2.0,4.962,0
3.0,0.0,0.0,34.0,31.0,4.961,0
2.0,1.0,0.0,367.0,2.0,4.962,0
2.0,1.0,0.0,233.0,1.0,4.857,0
4.0,0.0,0.0,220.0,2.0,4.967,0
6.0,0.0,2.0,456.0,2.0,0.715,1
4.0,0.0,0.0,301.0,10.0,4.965,0
4.0,0.0,0.0,68.0,2.0,0.722,0
2.0,0.0,0.0,167.0,1.0,1.26,0
2.0,1.0,0.0,171.0,8.0,4.958,0
3.0,0.0,0.0,128.0,3.0,4.855,0
4.0,0.0,0.0,272.0,3.0,0.646,0
2.0,1.0,0.0,221.0,1.0,4.855,0
3.0,1.0,0.0,148.0,3.0,4.856,0
2.0,0.0,0.0,16.0,2.0,4.963,0
7.0,0.0,1.0,62.0,3.0,0.707,0
2.0,0.0,0.0,59.0,7.0,1.059,0
4.0,0.0,0.0,232.0,1.0,4.857,0
2.0,0.0,0.0,193.0,1.0,0.879,1
10.0,0.0,2.0,62.0,1.0,1.365,0
10.0,1.0,0.0,536.0,1.0,4.864,0
4.0,0.0,0.0,157.0,4.0,1.25,0
3.0,1.0,0.0,85.0,1.0,4.858,0
3.0,0.0,1.0,136.0,3.0,1.25,0
3.0,0.0,0.0,173.0,3.0,4.866,0
2.0,0.0,0.0,2191.0,1.0,4.967,0
1.0,0.0,0.0,277.0,1.0,1.266,0
1.0,0.0,0.0,224.0,1.0,1.405,0
3.0,0.0,0.0,208.0,2.0,4.857,0
7.0,0.0,0.0,187.0,1.0,1.415,0
3.0,0.0,1.0,55.0,1.0,1.281,0
4.0,0.0,0.0,401.0,4.0,4.961,0
6.0,0.0,0.0,165.0,1.0,1.344,0
2.0,0.0,0.0,570.0,3.0,1.215,0
3.0,1.0,0.0,104.0,1.0,4.963,0
4.0,0.0,0.0,360.0,3.0,4.865,0
7.0,0.0,0.0,462.0,4.0,4.961,0
4.0,0.0,1.0,67.0,6.0,0.754,0
4.0,0.0,0.0,193.0,1.0,4.855,0
3.0,1.0,0.0,231.0,1.0,4.86,0
4.0,0.0,0.0,358.0,3.0,4.961,0
5.0,0.0,2.0,133.0,1.0,0.733,1
2.0,0.0,0.0,422.0,2.0,4.864,0
2.0,1.0,0.0,165.0,2.0,4.965,0
2.0,0.0,0.0,168.0,5.0,4.86,0
3.0,0.0,0.0,281.0,3.0,4.955,0
2.0,0.0,0.0,10.0,2.0,4.855,0
6.0,1.0,0.0,268.0,4.0,4.857,0
1.0,0.0,0.0,130.0,3.0,1.405,0
2.0,0.0,0.0,322.0,1.0,1.25,0
1.0,0.0,0.0,134.0,6.0,4.86,0
10.0,0.0,0.0,347.0,2.0,4.963,0
4.0,0.0,0.0,93.0,1.0,4.966,0
2.0,0.0,0.0,245.0,1.0,4.963,0
5.0,1.0,0.0,32.0,3.0,4.859,0
2.0,0.0,1.0,133.0,1.0,0.74,0
2.0,0.0,0.0,387.0,2.0,4.859,0
4.0,0.0,0.0,238.0,3.0,4.855,0
2.0,0.0,0.0,164.0,1.0,4.021,0
4.0,0.0,0.0,113.0,1.0,4.964,0
2.0,0.0,0.0,194.0,3.0,1.281,0
3.0,0.0,2.0,204.0,1.0,1.281,0
1.0,0.0,0.0,344.0,1.0,4.968,0
3.0,0.0,1.0,128.0,3.0,1.313,0
2.0,1.0,0.0,186.0,2.0,1.25,0
4.0,0.0,0.0,91.0,2.0,4.958,0
9.0,1.0,0.0,60.0,4.0,4.962,0
3.0,0.0,0.0,100.0,2.0,4.86,0
3.0,0.0,0.0,293.0,1.0,4.964,0
6.0,0.0,0.0,144.0,2.0,1.313,0
8.0,0.0,0.0,503.0,7.0,4.961,0
1.0,0.0,0.0,119.0,3.0,4.962,0
4.0,0.0,0.0,332.0,1.0,4.962,0
4.0,0.0,0.0,130.0,1.0,4.96,0
4.0,0.0,1.0,26.0,1.0,4.076,0
2.0,0.0,0.0,508.0,4.0,1.044,0
8.0,0.0,0.0,359.0,1.0,4.963,0
2.0,1.0,0.0,172.0,2.0,4.967,0
2.0,0.0,0.0,129.0,4.0,4.864,0
1.0,1.0,1.0,294.0,1.0,1.466,0
2.0,0.0,0.0,324.0,2.0,4.855,0
3.0,1.0,0.0,115.0,1.0,4.959,0
5.0,0.0,1.0,553.0,2.0,1.262,0
2.0,0.0,0.0,184.0,21.0,4.96,0
3.0,1.0,0.0,162.0,1.0,1.334,0
0.0,1.0,0.0,205.0,5.0,4.86,0
3.0,1.0,0.0,53.0,11.0,4.959,0
0.0,0.0,0.0,410.0,1.0,4.958,0
11.0,0.0,1.0,253.0,1.0,1.334,0
3.0,0.0,0.0,182.0,2.0,4.86,0
4.0,0.0,0.0,111.0,1.0,4.964,0
1.0,0.0,0.0,307.0,1.0,4.962,0
2.0,0.0,0.0,165.0,1.0,1.327,0
6.0,0.0,0.0,663.0,1.0,1.25,1
9.0,0.0,0.0,566.0,2.0,4.859,0
0.0,0.0,0.0,422.0,9.0,4.864,0
0.0,0.0,0.0,91.0,15.0,4.963,0
1.0,0.0,0.0,184.0,2.0,4.961,0
1.0,1.0,0.0,46.0,1.0,4.958,0
10.0,0.0,0.0,585.0,1.0,1.281,1
2.0,0.0,0.0,140.0,1.0,4.864,0
3.0,0.0,0.0,362.0,1.0,4.963,0
2.0,1.0,0.0,232.0,2.0,4.858,0
6.0,0.0,1.0,503.0,2.0,1.334,0
5.0,0.0,1.0,161.0,2.0,0.884,1
10.0,0.0,0.0,611.0,2.0,4.962,0
4.0,0.0,0.0,77.0,2.0,1.406,0
3.0,1.0,0.0,379.0,1.0,4.864,0
4.0,0.0,0.0,118.0,2.0,1.266,0
3.0,0.0,0.0,311.0,1.0,4.962,0
2.0,0.0,0.0,415.0,2.0,4.963,0
4.0,1.0,0.0,257.0,7.0,4.86,0
4.0,0.0,1.0,86.0,1.0,0.754,0
10.0,1.0,1.0,585.0,2.0,1.334,0
2.0,0.0,1.0,147.0,2.0,1.059,0
2.0,0.0,0.0,324.0,1.0,4.963,0
8.0,0.0,0.0,152.0,2.0,1.405,0
2.0,1.0,1.0,263.0,2.0,1.299,0
4.0,0.0,0.0,236.0,2.0,1.059,0
1.0,1.0,0.0,292.0,2.0,4.958,0
2.0,0.0,0.0,449.0,2.0,0.707,1
1.0,0.0,0.0,120.0,4.0,4.963,0
3.0,0.0,0.0,549.0,1.0,1.299,0
3.0,1.0,0.0,202.0,6.0,4.856,0
3.0,1.0,0.0,172.0,2.0,4.857,0
2.0,0.0,0.0,324.0,1.0,1.291,0
4.0,0.0,0.0,60.0,1.0,4.963,0
4.0,0.0,1.0,116.0,5.0,0.714,0
4.0,0.0,1.0,171.0,2.0,4.153,0
0.0,0.0,0.0,280.0,2.0,4.961,0
3.0,1.0,0.0,147.0,1.0,4.859,0
4.0,0.0,0.0,459.0,1.0,4.961,0
3.0,0.0,1.0,72.0,1.0,1.313,0
2.0,1.0,0.0,64.0,1.0,4.967,0
2.0,0.0,0.0,135.0,1.0,1.281,0
1.0,0.0,0.0,205.0,3.0,4.856,0
2.0,0.0,0.0,85.0,2.0,1.415,0
3.0,1.0,2.0,156.0,1.0,1.41,0
2.0,0.0,0.0,135.0,1.0,0.735,1
10.0,0.0,0.0,238.0,3.0,4.962,0
3.0,0.0,0.0,202.0,2.0,1.291,0
3.0,0.0,0.0,333.0,5.0,4.96,0
3.0,0.0,2.0,249.0,1.0,0.879,0
3.0,1.0,0.0,256.0,5.0,4.961,0
2.0,0.0,0.0,540.0,3.0,4.965,0
2.0,0.0,0.0,130.0,6.0,4.957,0
4.0,0.0,0.0,168.0,1.0,4.964,0
4.0,0.0,0.0,274.0,3.0,4.957,0
2.0,0.0,0.0,128.0,1.0,4.968,0
2.0,1.0,0.0,375.0,3.0,4.966,0
2.0,0.0,0.0,113.0,4.0,1.25,0
4.0,0.0,0.0,199.0,6.0,1.405,0
1.0,0.0,1.0,306.0,1.0,4.021,0
7.0,0.0,0.0,29.0,1.0,0.699,0
7.0,0.0,0.0,294.0,1.0,1.262,1
1.0,0.0,0.0,374.0,3.0,1.435,0
4.0,0.0,1.0,146.0,1.0,1.405,0
8.0,0.0,0.0,151.0,7.0,4.963,0
4.0,0.0,2.0,193.0,1.0,0.859,1
4.0,0.0,0.0,57.0,2.0,4.961,0
2.0,0.0,0.0,48.0,7.0,4.958,0
2.0,0.0,1.0,567.0,3.0,0.684,1
1.0,1.0,0.0,297.0,1.0,4.857,0
6.0,1.0,0.0,233.0,2.0,4.153,0
3.0,0.0,0.0,10.0,4.0,1.327,0
5.0,0.0,0.0,430.0,1.0,1.365,1
6.0,0.0,0.0,143.0,2.0,4.967,0
1.0,0.0,0.0,110.0,2.0,0.977,0
2.0,0.0,0.0,551.0,3.0,4.962,1
2.0,0.0,0.0,1164.0,2.0,4.963,0
10.0,1.0,0.0,23.0,1.0,4.076,0
3.0,0.0,0.0,136.0,1.0,4.857,0
3.0,0.0,0.0,134.0,2.0,4.857,0
2.0,0.0,0.0,297.0,5.0,1.032,1
2.0,0.0,0.0,106.0,2.0,4.961,0
10.0,1.0,0.0,151.0,1.0,4.857,0
4.0,0.0,0.0,179.0,3.0,4.857,0
3.0,1.0,0.0,56.0,1.0,4.96,0
2.0,0.0,0.0,144.0,2.0,1.25,0
4.0,0.0,0.0,275.0,2.0,0.959,1
1.0,1.0,0.0,126.0,4.0,4.86,0
4.0,0.0,0.0,913.0,2.0,4.963,1
2.0,0.0,0.0,202.0,3.0,4.86,0
1.0,1.0,0.0,71.0,2.0,4.857,0
2.0,0.0,0.0,162.0,3.0,4.961,0
